Text,Religious#Icon,Religious#Practice,Religious#Place,God,Religious#Community
আগে নাম বদলায়া একটা নাস্তিক নাম রাখ। তোর বাবা মার কপাল খারাপ তোর মতন শুয়োরের জন্ম দিসে।,2,2,2,2,2
আর হাসিনা মালাউনেরটা নেবার অভ্যাস নায় নি শালা পালতু কুতাকার,2,2,2,2,2
বাংলার মাটিতে কোন নাস্তিক মুরতাদ ইসলাম বিরোধীদের ঠাঁই নেই,2,2,2,2,2
পরিক্ষার হলে হিজাব ও স্কার্ফ পড়ে আসা নিষেধ,2,2,2,2,2
এসব দেখার সময় নাই তারা এখন মালাউন বলা অপরাধি খোজায় বেসতো।,2,2,2,2,2
হিন্দু হয়ে সুসলমান সেজে কথা বলিস । তর মা গরুর চুদা খেয়ে তোকে জন্ম দিছে এটা সত্য না কি মিথ্যে আগে বল ।,2,2,2,2,2
আগে বল তুই কই । তুই আসলে মুসলমানের সন্তান না ।,2,2,2,2,2
নডির পোলা নাস্তিক তোর মারে বাপ,2,2,2,2,2
শিয়া মতবাদ হলো মূলতঃ ইহুদী মতবাদের দ্বিতীয় সংস্করন,2,2,2,2,2
বাংলাদেশের যত আলেম সমাজ রতন মুসলিম ভাই-বোন আছেন সবার নিকট অনুরোধ এখন হাফিজুর রহমান সিদ্দিকী আনাস মাদানী হিন্দুস্তানি দালাল মুক্ত হেফাজত চাই ইনশাআল্লাহ,2,2,2,2,2
"কোরানে নাকি শ্রী কৃষ্ণের কথা লেখা আছে এই নামের একজন নবী ও ছিলো, তাহলে শ্রী কৃষ্ণকে মানতে তাদের অসুবিধা কি?",2,2,2,2,2
ইহুদী নাচারাদের দেশে বসে ইসলামের বিরুদ্ধে অনেক বড বড় কথা বলা যায়।,2,2,2,2,2
এই মোল্লার কয়েকটা ভিডিও দেখলাম। কথা উল্টাপাল্টা বলে আর চিল্লায়।,2,2,2,2,2
এই মাগির ফুত মুসলিম ধর্ম নিয়ে ভাড়াবাড়ি করিছনা,2,2,2,2,2
নাস্তিকরা মনে করে আমরাই সব বঝি আর কেও বুঝেনা,2,2,2,2,2
মোল্লা দের তাড়াতেই হবে।নইলে ইসলাম বাঁচবে না।,2,2,2,2,2
ছাগল মার্কা কথা।মামুনুল হক গ্রেপ্তার কিয়ামতের আলামত,2,2,2,2,2
বাবুনগরী তুমি এগিয়ে চলো রক্ত দিব তোমার সাথে,2,2,2,2,2
"আইএস যে মনে করে যুদ্ধে আছে তারা পশ্চিমাদের বিরুদ্ধে,তাদের হত্যাকাণ্ড জায়েজ হয়ে গেলো আয়াত অনুসারে??",2,2,2,2,2
তুই মরলে কুততা দ্বারা কবর দেয়াইস।,2,2,2,2,2
শেখ হাসিনা রাত জেগে তাহাজ্জুদের নামাজ পড়ে নাকি কেরালার মুভি দেখে তা ভাবার বিষয়।,2,2,2,2,2
ঢাবিতে হিজাব করায় এক ছাত্রীকে ক্লাস থেকে বের করে দিলেন শিক্ষক,2,2,2,2,2
ইসলাম বিদ্বেষী নাস্তিক ব্লগার আসিফ মহিউদ্দিন-এর ফাঁসি চাই,2,2,2,2,2
আমাদের দেশে কোনো নাস্তিক দুর্নীতি বাজ দের ঠাঁই নেই,2,2,2,2,2
তকে হত্যা করা প্রতিটি মুসলিমের জন্যা ফরজ,2,2,2,2,2
মুসলিমের কাছে সব কিছুর চেয়ে নামাজ উত্তম আর আওয়ামীলীগের কাছে আযানের চেয়ে হাসিনার ভাষণ উত্তম,2,2,2,2,2
তুই ইসলামের ই জানস না ঠিক বাংলা ভাষা বলতে পারে না আবার ওয়াজ করতে আইছে,2,2,2,2,2
শুধু বাংলাদেশে মালাউন বললেই সম্প্রদায়ীক উষ্কানি বলে ভিনদেশিরা হাউ হাউ করে মিডিয়া কাউ কাউ করে আর এখন কিছু বলবেনা,2,2,2,2,2
"ধর্মদ্রোহী যেখানে, জুতা মারুন সেখানে",2,2,2,2,2
দিবাকর মানবে জংগি আর এস এস এর কথা ৷ মানবে না বেদ না মানবে গীতা গান্ধি হল আতংবাদি মোদি দেশ ভক্ত,2,2,2,2,2
তোমরা ধর্ম নিয়ে এগুলো কি ফাইসলামি শুরু করছ। মানুষ যে ধর্ম নিয়ে জন্মায় তাহাই ধর্ম!,2,2,2,2,2
আল্লাহ্ তায়ালা এমন মানুষকে দুনিয়ার তে এবং আখেরাতে কঠিন বিচার যেনো করে,2,2,2,2,2
আমার জীবন আমার কাছে আমার জীবনের উপর কাউকে অধিকার দেইনি আমি এটা আমার একান্ত ব্যক্তিগত আপনাদের ধর্ম আপনারা করেন,2,2,2,2,2
"মাহীর কপালে তিলক, মুসলমানদের মধ্যে তোলপাড়",2,2,2,2,2
যারা ধর্মদণ্ড নিয়ে মালু মালাউন চাড়াল বলে গালি দিচ্ছেন তাদের ধর্ম নিয়ে আমার যতেষ্ট সন্দেহ আছে।,2,2,2,2,3
নুসরাত তোরে জুতা দিয়ে পিটাবো মাগি তুই মুসলিম হয়ে কানো হিনদু কে বিয়া করলি মাগি,2,2,2,2,2
"পহেলা বৈশাখঃ বাঙালীর বজ্জাতি, হুজ্জাতি আর লুইচ্চামির দিন",2,2,2,2,2
যারা বলছেন তাদের প্রফাইলে ঢুকলেই দেখতে পাচ্ছি হিন্দুদের মালাউন বলে গালাগালি করে তাদের দেশ ছেড়ে ভারতে চলে যাওয়ার পরামর্শ তারা দিয়েছেন। রোহিঙ্গাদের ওপর নির্যাতনের প্রতিবাদ হিসেবে দেশের বৌদ্ধদের জবাই করার প্রত্যয়ও তারা ব্যক্ত করেছেন। সেই সাথে নানা দেশের ছবি সংগ্রহ করে সেগুলোকে রোহিঙ্গাদের ওপর নির্যাতনের ছবি বল,2,2,2,2,3
মালাউনের বাচ্চারা বিষয়টি নিয়ে বাড়াবাড়ি করছে। ঘটনা কিছুই নয়। এ মন্ত্রী কোন দলের ?,2,2,2,2,2
এটা কেমন কথা আপু নিজে বলেন নামাজ পড়েন এখন মুসলিম হন এখন দেখি আপনি হিন্দু বাট মিথ্যা বলার কি আছে ?,2,2,2,2,2
আমি সত্যিই বলছি এই কাজটি ভরররতীয় গোয়েন্দা সংস্থার ও সন্ত্রাস মালাউনদের কাজ ,2,2,2,2,2
এই হিন্দু দাদা জ্ঞানের অপুষ্টিজনিত রোগে ভুগেছেন,2,2,2,2,2
তুই তো এক নাফর্মান শয়তানের ভাই,2,2,2,2,2
"বৃষ্টিতে ধুয়ে গেছে রক্তের লাল, মুছেনি তো হৃদয়ের দগদগে ক্ষত",2,2,2,2,2
ইতিহাস দিয়ে কখনো ধর্ম চলেনা । ধর্ম চলে তাঁর নিজের গতিতে।,2,2,2,2,2
আপনি নিজের ধর্ম নিয়ে ভাবুন। অন্যের ধর্ম নিয়ে মাথা ঘামানোই ভাল।,2,2,2,2,2
"আসিফ নাস্তিকের সাথে,যে দাঁতভাঙ্গা উত্তর দিতেছেন,তাকে অনেক ধন্যবাদ।",2,2,2,2,2
ধর্ম অবমাননার বিষয়ে বিবিসি লুকোচুরি করেছে।,2,2,2,2,2
"দিবাকর পাগল যুক্তি নেই স্লোগানেই মন্ত্র নেই অতএব সে কিছুই জানেনা,",2,2,2,2,2
"কাটমোল্লাদের তাদের ধর্ম ব্যবসায় বন্ধ হয়ে গেছে,তাই তার উপর খুব রাগ, আরে ভাই সত্য চিরন্তর, মিথ্যা সাময়িক",2,2,2,2,2
গুমহারাম এই মালাউন গরুর বাচ্চা বাংলাদেশে,2,2,2,2,2
"ওর কথা হচ্ছে, “আমি গাছ-বলদ মালায়ন” আমার সাথে কেন দলিল দিয়ে কথা বলে! দামড়া-বলদের সামনে দলিল-প্রমান-যুক্তি সবই অকেজো ।",2,2,2,2,2
এই শালা কে কি কুত্তা পয়দা করছিল নাকি শয়তান পয়দা করছিল সালায় কয় কি,2,2,2,2,2
হাসিডিক সংস্কৃতির সবচেয়ে সুন্দর দিকটি বিশ্ব দেখার জন্য এই ইনসুলার সম্প্রদায় সম্পর্কে অনেক তথ্য আনন্দের সাথে ভাগ করুন।,2,2,2,2,2
"অনেক বছর আগে আমরা আমাদের সানডে স্কুলের বাচ্চাদের সিনাগগে নিয়ে গিয়েছিলাম কিভাবে তারা ডান থেকে বামে পড়ে এবং রবি তার শিক্ষাদানে দুর্দান্ত ছিল,",2,2,2,2,2
সুবহানআল্লাহ আমি বছরের পর বছর শুনেছি সেরা বক্তৃতাটি আমার সত্যিই এটি শোনার দরকার ছিল।,2,2,2,2,2
মালাউন হিসেবে নয় একজন মানুষ হিসেবে বলছি বাংলাদেশ সরকারের একটু চাপ দেওয়া দরকার ছিল,2,2,2,2,2
"আমি সত্যিই NY এর আল্ট্রা অর্থোডক্স সম্প্রদায়ের এই তথ্যচিত্রটি উপভোগ করেছি।",2,2,2,2,2
আমাদের ধর্মীয় ভিন্নতা সত্ত্বেও আমাদের জীবনে ভাল তারিখগুলি করা উচিত,2,2,2,2,2
"গতকাল কথা হইছে দাউদ কিমের সাথে আলহামদুলিল্লাহ খুবই আন্তরিক আর শোনতে আগ্রহী",2,2,2,2,2
এই যুদ্ধের সমাপ্তি মানেই কেয়ামতের আলামত,2,2,2,2,2
"মহান আল্লাহ পাক নিষ্ঠুর নন,তিনি যা করবেন,মুসলিম ও ঈমানদানগনের জন্যে রহমত",2,2,2,1,2
আল্লাহ সর্বশক্তিমান আপনি আমাদের ইমন মজবুত করে দেন আমিন,2,2,2,1,2
আপনাকে মোবারক বাদ জানাই খুবই সুন্দর ভাবে গুছিয়ে শিক্ষণীয় হাদীস উপস্থাপন করার জন্য,2,1,2,2,2
খ্রিস্টান দের বিষয়ে 'কাফের' শব্দ ব্যাবহার করতে পারেন না। পবিত্র কোরআন এবং হাদীসের কোথাও তাদের কাফের বলা হয় নি।,2,2,2,2,1
তুমি সুন্নাহ মানো তোমার দ্বীনের শুরু এবং রাতে ঘুমানোর পরিপূর্ণতা পাবে৷,2,1,2,2,2
আমি দেখেছি এই পোস্টে কিছু মালাউন রিএক্ট দিছে কিন্তু আমার বিশ্বাস ট্রাম্পের পরিনতি হবে খুব খারাপ এই পর্যন্ত কোন ইসলাম বিরধির এদুনিয়াতে অস্তিত্ব নেয়,2,2,2,2,3
জাকির নায়েক ধর্ম ব্যবসা বন্ধ করে দেওয়াতে এদের ঘুম হারাম হয়ে গেছে,2,2,2,2,3
ইসলাম অনুসারে ৭২টি হুরের সঙ্গে চব্বিশঘন্টা সেক্স করার জন্য জান্নাতি পুরুষদের লিঙ্গ সব-সময় শক্ত ও খাড়া হয়ে থাকবে,2,2,2,2,3
এত গুলান মুসলিম মইরা শেষ তাতে কোন প্রতিক্রিয়া নেই অথচ মালাউনদের জন্যই তার যত ব্যাথা,2,2,2,2,3
আবাল পাকিরাকি তোর মাবোনকে ছেড়ে দিছিল তোদেরকেইতো মালাউন বলেছিল তোদের আব্বুরা,2,2,2,2,3
হযরত গৌতম বৌদ্ধ তুরা কি গরু না ছাগল রে কাদিয়ানীর বাচ্চারা,2,2,2,2,3
হিন্দুর দেবতারা ত অন্য লোকের বউকে বাচ্চা দেয় দেখুন মহা ভারত,2,2,2,2,3
ইসলামে বর্বরতা চারা আর কিছুই নয়,2,2,2,2,3
ভারতের মালাউনরা কোন দিন পাকিস্তান এর সাথে পারবে না কারন পাকিস্তানিরা খায় গরুর মাংস আর মালাউনরা খায় গরুর মূত্র,2,2,2,2,3
সত্যি যদি জনকে শহীদ করা হয় এর বদলে তারতীয় জন মালাউনকে জাহান্নামে পাঠনো হবে মালাউনরা রেডি থাক,2,2,2,2,3
ইসলামের ঈমানের ঘোষণা সহজ,2,2,2,1,1
ইসলামকে যত দাবিয়ে রাখার চেষ্টা করবে।ততো বেশি ছড়িয়ে যাবে,2,2,2,2,1
মুসলিমদের অবাক হওয়ার কিছু নেই।প্রিয় নবী বলে গেছেন মানে হবেই হবে। ইনশাআল্লাহ্,1,1,2,2,1
"মানুষ বুজে গেছে ইসলাম ধর্ম ই সেরা,,,আমি গর্বিত আমি মুসলিম,,, আলহামদুলিল্লাহ",2,2,2,2,1
আমার জীবনের সবচেয়ে বড় উপহার। আল্লাহ আমাকে ইসলাম ধর্ম দান করেছেন আমিন,2,2,2,1,1
"পবিত্র কোরআন পৃথিবীর সবচাইতে সমৃদ্ধ গ্রন্থ, যা কোন কবির রচিত কোন কবিতা নয়, নয় কোন মহাকবির মহাকাব্য",2,1,2,2,2
হুজুর আপনাকে এভাবে দেখে মনে হয় .আপনি হযরত মুহাম্মদ সাল্লাল্লাহু আলাইহি ওয়া সাল্লাম.এর জামানার একজন বিশ্বাসি আমলদার সাহাবি .দেখে কলিজাটা ঠান্ডা হয়ে যায় আলহামদুলিল্লাহ,1,2,2,2,2
"বর্তমানে আমার না আমাদের সবার প্রিয় একজন মানুষ হলেন মিজানুর রহমান আল আজহারি, আর এতো বড় একজন কোরানের খাদিমের সাথে আমি মুসাফা করতে পেরে নিজেকে অনেক ধন্য মনে করতেছি,আলহামদুলিল্লাহ্।",1,1,2,2,2
"হিংসুকের হিংসা থেকে, শত্রুর শত্রুতামী থেকে রক্ষা করে প্রিয় শায়খকে যেন আল্লাহতায়ালা মুসলিম উম্মা ও আমার দেশের জন্য কবুল করে এই দোয়া করি",1,2,2,1,1
নামাজ তোমার জীবনকে বদলাতে শুরু করে দিবে।,2,1,2,2,2
গল্প হিসেবে রামায়ণ আমাদের হৃদয়ের খুব কাছের,2,2,2,2,2
অসাধারণ ভিডিও বানিয়েছেন! যদিও আমি ধর্মীয়ভাবে বড় হয়েছি আমি আজকাল নিজেকে অজ্ঞেয়বাদী বলে মনে করি,2,2,2,2,2
ইসলাম হলো চোদার ধৰ্ম,2,2,2,2,3
এই বাজারে সাধারণ মুসলিমদের হাঁটাচলা খুব কষ্টকর। দুর্গন্ধের তীব্রতা এতোই বেশি যে বমি চলে আসে। কেউ ভাল করে ঘুরতে চাইলে মাস্ক আর স্প্রে নিয়ে যাবেন পকেটে করে। বিশেষ করে নাপ্পির গন্ধ একদম সহ্য করতে পারবেন না।,2,2,2,2,3
"মুসলিম ছাড়া সবাই আমাদের সোনার বাংলায় রোহিংগা,, ভারতের দালাল",2,2,2,2,3
নিশ্চয় মহান আল্লাহ প্রত্যেকটা মুসলিমদের হিসেব করায়-গন্ডায় নিবেন॥,2,2,2,2,3
"একজন মুসলিম হিসেবে, আমি গতকালই কুরআন পড়ছিলাম এবং ঠিক একই গল্পটি পড়েছিলাম যা আপনি শুরুতে উল্লেখ করেছেন",2,2,2,2,3
বাংলাদেশে একটা হিন্দু মারলে করত মিটিং দমক দেয় কিন্তু বার্মাতে শত শত মোসলমান কে হত্যা করতে এই হারামীরা একটা প্রতিবাদ পর্যন্ত করে নাই কিন্তু এখন দেখতেছে সারা বিশ্বে প্রতিবাদের ঝড় উঠছে,2,2,2,2,3
ওরা পালবে আর তোর খাবি এই জন্যই হিন্দুরা গরুর গোস খাইতে পরে না,2,2,2,2,3
বাংলাদেশের মুসলমানদের যখন কঠিন রোগে ধরে তখন এর মসজিদে যায় না,2,2,2,2,3
মুসলিমদের চেয়ে পাকিস্তানিদের বেশি ক্ষোভ ছিল হিন্দুদের প্রতি এর লাইগাই তো হিন্দুদের বাঁচাতে বাংলাদেশের পক্ষ হতে তোরা যুদ্ধ করেছিলি অার তোদের হিন্দু মা দের অধিকাংশ ক্ষেত্রেই চুদানি দিছে পাকবাহিনী তোদের ইন্ধিরা গান্ধীরে তো অামগো বঙ্গবন্ধু চুদানি দিছে ফিদেল ক্যাস্ত্রো দিছে,2,2,2,2,3
তোদের ভারত এতই খারাপ যে চাওয়ালাকেও প্রধানমন্ত্রী বানায় সানি লিওনের মতো চুদানি মালের জন্ম হ,2,2,2,2,3
"আলহামদুলিল্লাহ, এবাবেই একদিন মুসলমানরা পূরা পৃথিবী স্বাধীন করবে, ইনশাআল্লাহ",2,2,2,2,1
"আলহামদুলিল্লাহ, এভাবেই ইসলাম পৃথিবীর এক মাত্র সত্য ধর্ম হয়ে মাথা উঁচু করে দাঁড়িয়ে থাকবে ইনশাআল্লাহ।",2,2,2,2,1
ইসলাম ধর্ম গ্রহণ করার জন্য ধন্যবাদ আলহামদুলিল্লাহ।,2,2,2,2,1
আমাদের রাসুলুল্লাহ সাঃ বলেছেন কিয়ামতে সব চাইতে বেশি হবে আমার উম্মত আলহামদুলিল্লাহ,1,2,2,2,2
আলহামদুলিল্লাহ আমি গর্বিত আমি মুসলিম,2,2,2,2,1
"আল্লাহ, আমিও মনে করতাম মুসলিম দেশ।",2,2,2,2,2
হে আল্লাহ তুমি গাদ্দাফিকে জান্নাতুল ফেরদৌস দান করুন আমিন,2,2,2,2,2
ধর্ম টিকে আছে বলেই আজও পৃথিবী টিকে আছে।,2,2,2,2,2
তানজিম শতভাগ সত্য মত প্রকাশ করেছে। বাস্তবতা থেকে আমি ওর মতামতমতকে পূর্ন সমর্থন জানাচ্ছি। দোয়া ও শুভকামনা রইল তানজিমের জন্য।,2,2,2,2,2
হামাস জিন্দাবাদ এরদোয়ান জিন্দাবাদ হিজবুল্লাহ জিন্দাবাদ,2,2,2,2,2
আগে আমরা অনেকেই হামাসের নামই শুনিনি। অথচ এখন হামাস আর আবু উবায়দা মানুষের প্রিয় দুটি নাম,2,2,2,2,2
নিজের দেশকে ও দেশের মানুষকে বাচানোর জন্য যদি টেরোরিস্ট টাইটেল পেতে হয় তবে হ্যা আমিও এই টাইটেল নিবো,2,2,2,2,2
ভালো মানুষ আছে বলেই পৃথিবী টিকে আছে,2,2,2,2,2
"কখনো কোনও রকম আশা বা কামনাকে, প্রশ্রয় দিলে লক্ষ্যভ্রষ্ট হওয়ার সম্ভাবনা বেশি থাকে।",2,2,2,2,2
ভয় না পেয়ে ভালো কাজের জন্য যা করা উচিত তা করে যেতে হবে,2,2,2,2,2
"হোক প্রতিবাদ ধর্ম আছে বলেই দুনিয়াতে ইনসাফ আছে ধন্যবাদ",2,2,2,2,2
স্যার আপনি খাঁটি প্রতিভা যা আমাদের আধ্যাত্মিকতার দিকে ঝুঁকছে,2,2,2,2,2
চার্টে দ্রৌপদীকেও চিত্রিত করা হয়েছে কিন্তু আপনি উল্লেখ করেননি। পান্ডবদের সাথে তার বিয়ে বলার জন্য সত্যিই আকর্ষণীয় গল্প,2,2,2,2,2
"মহাভারত খুবই জটিল, আশ্চর্যজনক এবং অনুভূতি ও আবেগের সত্যতা বিদ্যমান",2,2,2,2,2
আমি এই রাব্বিকে সত্যিকারের ইহুদি ধর্ম সম্পর্কে তার শিক্ষাগুলি চালিয়ে যেতে উত্সাহিত করব যাতে সবাই উপকৃত হয়।,2,2,2,2,2
