Text,Religious#Icon,Religious#Practice,Religious#Place,God,Religious#Community
সব ইহুদিকে একবারে হতা করলে ভালো হতো,2,2,2,2,3
"৫ মে রোববার, মধ্যরাতে গুলিবিদ্ধ অবস্থায় পড়ে আছে দুই হেফাজত কর্মী",2,2,2,2,2
মালাউনদের স্বভাব এটা কার টাকা কোন দিকে খাবে এই কাজ তাদের আমাদের দেশের মালাউনদের ঘাড় ধাক্কা দিয়ে দেশ থেকে বের করে দেওয়া উচিত,2,2,2,2,3
পাকিস্তান যদি ভারতকে ধ্বংস করে দেয় ঠিক তেমন খুশি হবে পুরা বাংলাদেশের জনগন পাকিস্তান এগিয় যাও ভরত মালাউনদের ধ্বংস করে দাও ।,2,2,2,2,3
মুসলিমদের অবাক হওয়ার কিছু নেই।প্রিয় নবী বলে গেছেন মানে হবেই হবে। ইনশাআল্লাহ্,1,1,2,2,1
তুই মরলে কুততা দ্বারা কবর দেয়াইস।,2,2,2,2,2
পৃথীবীতে শধু মুসলমান থাকবে। অন্য ধর্মের মানুষকে থাকলে কল্লা কাটা হবে।,2,2,2,2,3
ভাগ্যবান সে নয় যাকে আল্লাহ অনেক ধন-সম্পদ দিয়েছে।বরং ভাগ্যবান সে যাকে আল্লাহ একজন ধর্মিক জীবন সঙ্গী দিয়েছেন,2,2,2,1,2
জনের পরিবর্তে জন ভারতিও মালাউনকে ঘন্টার ভিতর হত্যা করা হোউক। আর আমি জানি পাকিস্তান তোমরা সেটা পারবে এবং করবে,2,2,3,2,3
বাংলাদেশে একটা হিন্দু মারলে করত মিটিং দমক দেয় কিন্তু বার্মাতে শত শত মোসলমান কে হত্যা করতে এই হারামীরা একটা প্রতিবাদ পর্যন্ত করে নাই কিন্তু এখন দেখতেছে সারা বিশ্বে প্রতিবাদের ঝড় উঠছে,2,2,2,2,3
এই মালাউনরা বাংগালিদের সাফল্য দেখে হিংসা করে।বাহির দেশে বাংলাদেশীদের দেখতে পারেনা এই একটি মাএ জাতি।সুতরাং সাবধান।,2,2,2,2,3
এই হিন্দু দাদা জ্ঞানের অপুষ্টিজনিত রোগে ভুগেছেন,2,2,2,2,2
মুসলিমদের চেয়ে পাকিস্তানিদের বেশি ক্ষোভ ছিল হিন্দুদের প্রতি এর লাইগাই তো হিন্দুদের বাঁচাতে বাংলাদেশের পক্ষ হতে তোরা যুদ্ধ করেছিলি অার তোদের হিন্দু মা দের অধিকাংশ ক্ষেত্রেই চুদানি দিছে পাকবাহিনী তোদের ইন্ধিরা গান্ধীরে তো অামগো বঙ্গবন্ধু চুদানি দিছে ফিদেল ক্যাস্ত্রো দিছে,2,2,2,2,3
"ধর্ম ধর্ম করে তোরাই এই দুনিটাকে নরক বানিয়ে রেখেছিস, অন‍্য ধর্মের মানুষদের সঙ্গে তোরা মিলেমিশে চলতে পারিসনে ।",2,2,2,2,3
যে মালাউনের কারণে এই ঘটনা তার খবর কি ? তার তাদের শাস্তি হবে তো ??,2,2,2,2,3
তোদের যত ধর্মগুরু আছে ওপেন চ্যালেঞ্জ থাকলো ডিবেটে বসার জন্য ছড়াছড়ি হয়ে যাবে সব,3,2,2,2,2
মালাউনের বাচ্চাদের না দেওয়াই ভাল।,2,2,2,2,3
মুসলিম এর মত ছোট শিশুদের জোরপূর্বক ধর্ষণ এর ফন্দি হিন্দুর মাথায় নেই ।,2,2,2,2,3
আমাদের দেশে দাড়ি রাখলে পুলিশে ধরে অথচ আখেরাতে দাড়ি না রাখার জন্য আল্লাহ ধরবে সে চিন্তা করে না,2,2,2,2,2
এই জন্যই তোরা মালাউন জাতি পরের ভালো সহ্য হয়না তোদের।,2,2,2,2,3
ভালো আছি ভালো থাকবো মালাউনের জন্য টিকিট কাটবো। মর মালাউনের বাচ্চা এবার তোদের পাছায় আগুন দে।,2,2,2,2,3
এটা তো হবেই কারন হল তোমরা হলে মুসলমান নমধারী হিনদুর বংশধর মালাউনের বাচচারা মুসলমানের কাননা তুদের কানে পেীচায় না,2,2,2,2,3
শিয়া মতবাদ হলো মূলতঃ ইহুদী মতবাদের দ্বিতীয় সংস্করন,2,2,2,2,2
মালাউন কা বাচ্চা কাভি নেহি আচ্ছা ও ভি সাচ্ছা ও তো শুয়োর কা বাচ্চা,2,2,2,2,3
কাশ্মীরের জম্মু ছিল মুসলিম সংখ্যাগরিষ্ঠ এলাকা ।গুজরাটের মুসলিম এমপিকে পর্যন্ত তারা জবাই করে হত্যা করেছে । এত বড় হারামজাদা জাতি এই হিন্দু মালাউনের বাচ্চারা ।,2,2,3,2,3
ব্যপারটা এমন নয় বঙ্গের মুসলমানরা হিন্দুদের মালাউন বলে সম্বোধন করে না। বরঞ্চ হিন্দুদের প্রতি চরম মাত্রার বিদ্বেষ নিয়ে বড় হয় মুসলমানরা হিন্দুদেরকে মালাউনই ডাকে।,2,2,3,2,3
"আসিফ নাস্তিকের সাথে,যে দাঁতভাঙ্গা উত্তর দিতেছেন,তাকে অনেক ধন্যবাদ।",2,2,2,2,2
আল্লাহ্ তায়ালা এমন মানুষকে দুনিয়ার তে এবং আখেরাতে কঠিন বিচার যেনো করে,2,2,2,2,2
"সব চেয়ে নিকৃষ্ট প্রাণী মহান আল্লাহ তালা বলেছেন, ইসলামের ব্যপারে কোনো গিয়ান নেই।",2,3,2,2,2
আমার ইসলাম নিয়ে কেউ বাজে কথা বললে আমার কলিজার ভিতর আগুন জ্বলে উঠে।,2,2,2,2,2
"জ¦লছে দিল্লি, বাঙালি সাংবাদিকের প্যান্ট খুলতে ধর্ম যাচাই",2,2,2,2,3
আবরার শিবিরের সাথে যুক্ত এমন ধারণা পেয়ে এরা আবরারকে পিটিয়েছে।,2,2,2,2,2
"মুসলিম শুধু গালি দিতে পারে, মারামারি কাটাকাটি করে,",2,2,2,2,3
তোদের জন্য চিন বাঁশ রেডি করতাছে সময় মত তোদের পুটকির ভিতর ঢোকিয়ে দিবে শালা মালাউনের বাচ্চারা।,2,2,2,2,3
ইসলামের ঈমানের ঘোষণা সহজ,2,2,2,1,1
"চোরে চোরে মাসতুত ভাই, নাস্তিক আর ধর্ম ব্যবসায়ী একসাথে তাই",2,2,2,2,3
"বর্তমানে আমার না আমাদের সবার প্রিয় একজন মানুষ হলেন মিজানুর রহমান আল আজহারি, আর এতো বড় একজন কোরানের খাদিমের সাথে আমি মুসাফা করতে পেরে নিজেকে অনেক ধন্য মনে করতেছি,আলহামদুলিল্লাহ্।",1,1,2,2,2
এডমিন যে মালাউন তা আগের অনেক পোষ্টে প্রমান পেয়েছি,2,2,2,2,3
বাংলাদেশকে হিন্দুরাজ্য বানানোর জন্য ও হিন্দু দেশে ঢুকিয়ে দেওয়ার জন্য কি দেশটা স্বাধীন হয়েছিল?,2,2,2,2,3
মালাউন খেয়ে গেলো জংগিবাদি মৌলবাদির জয় হলো।,2,2,2,2,3
মালাউন হিসেবে নয় একজন মানুষ হিসেবে বলছি বাংলাদেশ সরকারের একটু চাপ দেওয়া দরকার ছিল,2,2,2,2,2
তর মউত মোসলমানের হাতে মনেরাখিস ইনসা আল্লাহ। তোর আসেপাসেই কোন ঈমানদার তোকে নজরে রাখছে কাফেরের বাচচা।,2,2,2,2,3
মালাউনদের কেন পিটাই বুজসতো আরো পিটামু,2,2,2,2,3
মনে রাখবেন আল্লাহ তায়ালা আমাদের কাছ থেকে যা কেড়ে নেন তার দিগুণ আবার ফিরিয়ে দেন।,2,2,2,1,2
কুত্তার বাচ্চা বাংলাদেশ সাম্প্রদায়িক দেশ। সামনে আয় তোর সাম্প্রদায়িকতা তোর মায়ের,2,2,2,2,3
ভাই নাস্তিক আর মুমিন এর মধ্যে পার্থক্য হলো ।নাস্তিক সব বলতে পারে তার যা মন চায় মিথ্যা থেকে শুরু করে আর মুসলিমরা এসব কিছুই পারেনা ।,2,2,2,2,1
দুঃখিত আমরা মুসলিমদের চাকরি দেই না,2,2,2,2,3
"এখন যেমন বেশিরভাগ মানুষ বাংলা সিনেমা দেখা ছেড়ে দিয়েছে,তেমনি ওয়াজের প্রতিও ঘৃনা জন্মাইতেছে।",2,3,2,2,2
ধর্ম টিকে আছে বলেই আজও পৃথিবী টিকে আছে।,2,2,2,2,2
"মাদ্রাসায় সত্যিকারের লেখাপড়া হয় না, জঙ্গী তৈরি হয় - ব্যরিস্টার তানিয়া আমির",2,2,2,2,3
আল্লাহ নাস্তিকদের হেদায়েত দেওয়ার আগে এই মোল্লাগুলোকে হেদায়েত দাও,2,2,2,2,2
জুডিসিয়াল হত্যার পুরস্কার এবং ধর্মনিরপেক্ষ রাষ্ট্র প্রমান করতে বাংলাদেশের কুলাঙ্গার এস কে সিনহা,2,2,2,2,2
মালাউনদের শিকড উপডে দিয়ে ভারত মঽা সাগরে পেলে দিতে বলে।,2,2,2,2,3
কুওার কথা কি বলেন সে তো কাফের,2,2,2,3,2
মালাউনের দেশ হয়ে গেছে। যেখানে সেখানে রাজনীতি। আই কিক টিম মেনজমেন্ট।,2,2,2,2,3
"বিশ্বের ইতিহাসে হিন্দুরা ভিতু, তদের কথাতে মুসলিমরা ভয় পায়না।",2,2,2,2,3
তুই তো এক নাফর্মান শয়তানের ভাই,2,2,2,2,2
কি বর্বর হায়েনা মালাউন ওরে ঔসধ দিয়ে ভালা করে আবার ধর্ষন করব। ওর মরাই উচিত।কারন ওটা মালু দ্যাশ,2,2,2,2,3
তর প্রফাইল নেইম টা আমি মালাউন হিজরা লিখা উচিৎ ছিল।তুই বেষ্যা মাগির পুত নেংটি দাতু চুরের বাচচা।,2,2,2,2,3
সত্যি যদি জনকে শহীদ করা হয় এর বদলে তারতীয় জন মালাউনকে জাহান্নামে পাঠনো হবে মালাউনরা রেডি থাক,2,2,2,2,3
"মহাভারত খুবই জটিল, আশ্চর্যজনক এবং অনুভূতি ও আবেগের সত্যতা বিদ্যমান",2,2,2,2,2
এই বাজারে সাধারণ মুসলিমদের হাঁটাচলা খুব কষ্টকর। দুর্গন্ধের তীব্রতা এতোই বেশি যে বমি চলে আসে। কেউ ভাল করে ঘুরতে চাইলে মাস্ক আর স্প্রে নিয়ে যাবেন পকেটে করে। বিশেষ করে নাপ্পির গন্ধ একদম সহ্য করতে পারবেন না।,2,2,2,2,3
বেজন্মামিডিয়া মালাউনের পক্ষ নিয়া পাকিস্তানের বালও ছিড়তে পারবেনা।মালাউনরা মুত খাওয়ার জাত ।মুতের কোনো ভিটামিন নাই।,2,2,2,2,3
আরে শালারা মুশলিমরা পশু নয়। মালাউনরাই পশু। বৌদ্ধরা কেন তবে মুসলিমদেরকে মারছে,2,2,2,2,3
হিন্দু পুলিশ এএসপি তাপস রঞ্জন ঘোষ ও ওসি আকুল চন্দ্র বিশ্বাসের নির্দেশে এভাবে গুলি চালানো হয় মাদ্রাসার ছাত্রদের উপর,2,2,2,2,3
"বলছিলাম হজ্জ্বে যারা যায় তারা সবাই বেকার, প্রধানমন্ত্রী চাকরি খাইছে, এখন আমি নিজেই বেকার",2,2,2,2,2
কোনো মেয়ে ইসলাম ধর্ম গ্রহণ করলে আমি তাকে বিয়ে করতে রাজি(আমি কুরআন হাফেজ)।,2,2,2,2,2
অবশ্যই গ্রীক দেশের সম্রাটের সাথে (আলেকজান্ডার) সাহাবিদের যুদ্ধ সংঘর্ষ হয়েছিল।,2,2,2,2,2
অসভ্য হলেও আমাদের মুসলিম ভাইকে স্যালুট,2,2,2,2,3
মহানবীর ভ্রাতৃত্ব ও আদর্শ ছড়িয়ে পড়ুক সবার মাঝে।,1,2,2,2,2
"জুমার দিনে ঝগড়া করছে মাস্ক এবং টুপি নিয়ে, আরেক জন এসে তাদের জিজ্ঞাসা করে দুইজনেরই দাড়ি কোথায়?",2,3,2,2,2
তোমার গ্রন্থ আগে ভালো করে পড়াশোনা করো তোমার কথার যুক্তি নেই।,2,3,2,2,2
তুই নাস্তিক হবি হিন্দু হবি খৃষ্টান কিনবা মুসলিম এটা তোর ব্যক্তি গত ব্যপার,2,2,2,2,2
বাংলাদেশের ক্ষমতাসীন দলের বিভিন্ন ব্যক্তির ইসলাম বিরোধী মন্তব্যসমূহ,2,2,2,2,2
হিন্দুদের মালাউন বলার সাথে সাথে দেশের থেকে সরকার সবাই প্রতিবাদ মুখর।,2,2,2,2,3
ভারতের মালাউনরা কোন দিন পাকিস্তান এর সাথে পারবে না । কারন পাকিস্তানিরা খায় গরুর মাংস আর মালাউনরা খায় গরুর মূত্র।,2,2,2,2,3
"অনেক বছর আগে আমরা আমাদের সানডে স্কুলের বাচ্চাদের সিনাগগে নিয়ে গিয়েছিলাম কিভাবে তারা ডান থেকে বামে পড়ে এবং রবি তার শিক্ষাদানে দুর্দান্ত ছিল,",2,2,2,2,2
"একটা ওয়াজে মোল্লা সাহেব বেহেস্তে গেলে ৭১ জন সুন্দরী সুন্দরী হুর নারীর যে নর্ননা দিচ্ছিলেন,এইটাই কি ইসলাম",2,2,2,2,3
ব্রহ্মা তার বীর্যকে একটি পাত্রের মধ্যে সংগ্রহ করে সরস্বতীকে জন্ম দেন।,2,2,2,2,3
আপনি নিজের ধর্ম নিয়ে ভাবুন। অন্যের ধর্ম নিয়ে মাথা ঘামানোই ভাল।,2,2,2,2,2
মুস্লিমগুলা হলো শুয়োরের বাচ্চা,2,2,2,2,3
তকে হত্যা করা প্রতিটি মুসলিমের জন্যা ফরজ,2,2,2,2,2
যারা ধর্মদণ্ড নিয়ে মালু মালাউন চাড়াল বলে গালি দিচ্ছেন তাদের ধর্ম নিয়ে আমার যতেষ্ট সন্দেহ আছে।,2,2,2,2,3
বাংলার মাটিতে কোন নাস্তিক মুরতাদ ইসলাম বিরোধীদের ঠাঁই নেই,2,2,2,2,2
আবাল পাকিরাকি তোর মাবোনকে ছেড়ে দিছিল তোদেরকেইতো মালাউন বলেছিল তোদের আব্বুরা,2,2,2,2,3
নাস্তিক দের মুখে কুকুরও প্রস্রাব করতে ঘৃণা বোধ করে আর ভালো মানুষ তো আরো বেশী করে তাদের ঘৃণা করে অন্তর থেকে।,2,2,2,2,2
তুই একটা সুবিধাবাদি তুই হিন্দু ও না আবার মুসলিম ও না তুই একটা নাস্তিক,2,2,2,2,2
ইন্ডিয়ানর যতো মালাউন আছে সব পাকিস্তানের জারজ,2,2,2,2,3
ইসলামে মারে চুদেছে ইসলামে মারে নাভি চুদা ভোদা দুদু ভোদা দুদু চুদি তোদের মাহিলাদের,2,2,2,2,3
সালা মালাউনের বাচ্চা রেন্ডিয়ার বাচ্চা কাদের ধর্ম এর সবাই যানে তোগো ধর্ম নেতা কৃষ্ন ঐ মাগির পোলায় তো জাতীয় চুচ্চা আবার তোরা করস যৌন পূজা। তোগ ধর্ম নেতারা বলে নারী হচ্ছে ভোগের বস্তু তার মানে তোর মা বোনদের জায়গা ফাক সালা মালাউনের বাচ্চা,2,3,2,2,3
এই হুজুরের ওয়াজ গুলো খুব সুন্দর। উনি যে কোন বিষয় অনেক সুন্দর করে বুঝান,2,1,2,2,2
এটা কেমন কথা আপু নিজে বলেন নামাজ পড়েন এখন মুসলিম হন এখন দেখি আপনি হিন্দু বাট মিথ্যা বলার কি আছে ?,2,2,2,2,2
মালাউন মানে জারজ না কিছু কিছু হিন্দু আছে জারজ এর থেকেও বেশি,2,2,2,2,3
দিবাকর মানবে জংগি আর এস এস এর কথা ৷ মানবে না বেদ না মানবে গীতা গান্ধি হল আতংবাদি মোদি দেশ ভক্ত,2,2,2,2,2
জাকির নায়েক ধর্ম ব্যবসা বন্ধ করে দেওয়াতে এদের ঘুম হারাম হয়ে গেছে,2,2,2,2,3
মুসলিমের কাছে সব কিছুর চেয়ে নামাজ উত্তম আর আওয়ামীলীগের কাছে আযানের চেয়ে হাসিনার ভাষণ উত্তম,2,2,2,2,2
"এ লোকের মত,যে পবিত্র কোরআন সম্পর্কে অভিজ্ঞ, সে নাস্তিকদের সাথে তর্কে যাবেন,দাঁতভাঙ্গা উত্তর দিবেন",2,2,2,2,2
ডিবেট করতে আসছে অথচ ধর্ম সম্পর্কে বিন্দু পরিমান জ্ঞান নেই ঐলোকের।,2,2,2,2,3
যে শিক্ষিত না তার সাথে বক্তব্য দিয়ে লাভ নেই ধর্ম সম্পর্কে কিছু জানে না সে তার সাথে আপনি কি বলবেন হিন্দুরা হিন্দুদের ধর্ম সম্পর্কে কোন কিছু জানেনা,2,2,2,2,3
শেখ হাসিনা রাত জেগে তাহাজ্জুদের নামাজ পড়ে নাকি কেরালার মুভি দেখে তা ভাবার বিষয়।,2,2,2,2,2
একেই বলে মালাউন মারকা কথা বার্তা।,2,2,2,2,3
"মেধাবী যখন শিবির হয়,যখন মাদকাসক্ত হয় তখন এসব ঘটবে আবারো।",2,2,2,2,2
আগে আমরা অনেকেই হামাসের নামই শুনিনি। অথচ এখন হামাস আর আবু উবায়দা মানুষের প্রিয় দুটি নাম,2,2,2,2,2
"তুহিন মালিক ইসলামের দুশমন, ফরীদ উদ্দীন মাসউদ আওয়ামীলীগের বন্ধু",2,2,2,2,2
মালাউন পেচবুকেই কথা বলিতে পারে আমাদের সামনে হিজরার মত থাকে এই রকম দুই একটা মালাউনের কারনে অন্য মালাউনে মারখায় বাড়ি ঘর হারায়,2,2,2,2,3
"আমি তর মারে,বিবি হাওয়া,তদের মা ফাতেমারে চুদে লোকাল প্লেয়বয় হইসি ।",3,2,2,2,2
আসলে তোমরা নাস্তিক রা হলা সর্ব হারা মরার সময়ই বুঝবি শালারা,2,2,2,2,2
তোদের ভারত এতই খারাপ যে চাওয়ালাকেও প্রধানমন্ত্রী বানায় সানি লিওনের মতো চুদানি মালের জন্ম হ,2,2,2,2,3
এই শালা হিন্দু আসেন মুসলিম ভায়েরা এই কুত্তা টা রে পতিবাদ করি,2,2,2,2,3
ইতিহাস দিয়ে কখনো ধর্ম চলেনা । ধর্ম চলে তাঁর নিজের গতিতে।,2,2,2,2,2
"হিংসুকের হিংসা থেকে, শত্রুর শত্রুতামী থেকে রক্ষা করে প্রিয় শায়খকে যেন আল্লাহতায়ালা মুসলিম উম্মা ও আমার দেশের জন্য কবুল করে এই দোয়া করি",1,2,2,1,1
আল্লাহ সর্বশক্তিমান আপনি আমাদের ইমন মজবুত করে দেন আমিন,2,2,2,1,2
নিজের দেশকে ও দেশের মানুষকে বাচানোর জন্য যদি টেরোরিস্ট টাইটেল পেতে হয় তবে হ্যা আমিও এই টাইটেল নিবো,2,2,2,2,2
আমি এই রাব্বিকে সত্যিকারের ইহুদি ধর্ম সম্পর্কে তার শিক্ষাগুলি চালিয়ে যেতে উত্সাহিত করব যাতে সবাই উপকৃত হয়।,2,2,2,2,2
বাংলাদেশে হিন্দু মন্দিরে চলছে মুসলিম নিধন প্রশিক্ষণ,2,2,2,2,3
"দিবাকর পাগল যুক্তি নেই স্লোগানেই মন্ত্র নেই অতএব সে কিছুই জানেনা,",2,2,2,2,2
ভাই তুমি না বুজে হিন্দু ছেলেটাকে গালি দিচ্চো,2,2,2,2,2
সালা মালু মালাউনের বাচ্চা রা চলে,2,2,2,2,3
সত্য প্রকাশিত হবেই সত্য প্রচার ইসলাম প্রচার ও প্রসার অমুসলিমদের সাগ্রহে ইসলাম গ্রহণ মালুরা হিংসায় পুড়ে বিনা অপরাধে পিস টিভি ও আই আর এফ এর উপর নিষেধাজ্ঞা জারি করল। মুসলিম বিদ্বেষী বক্তব্যের জন্য ডোনাল্ড ট্রাম্প কে সমর্থন ও বিনা কারনে বন্ধ করায় আজকে মনে প্রাণে বিশ্বাস করি মালাউন কা বাচ্চা কাভি নাহি আচ্ছা,2,2,2,2,3
মালাউনদের দেখলেই চিনা যায় এই দেশে এরা খুব বাড়াবাড়ি করছে তোদের যে কি দশা হবে তা তোদের কালি বাবাও জানে না অপেক্ষা কর,2,2,2,2,3
আমি সত্যিই NY এর আল্ট্রা অর্থোডক্স সম্প্রদায়ের এই তথ্যচিত্রটি উপভোগ করেছি।,2,2,2,2,2
মানব কল্যাণে সারা বিশ্বে অতিদ্রুতই ধর্ম নিয়ে রাজনীতি বা ব্যবসার সমাপ্তি প্রয়োজন।,2,1,2,2,2
দেব ইন্দ্র পৃথিবী কে স্থির রেখেছেন।,2,2,2,1,2
